X1,X2,Y
5,8,9.8014
5,8.5,8.6765
5,9,7.5033
5,9.5,6.1938
5,10,5.0918
5,10.5,4.4953
5,11,4.2414
5,11.5,3.9813
5,12,3.7282
5,12.5,3.8446
5,13,4.4888
5,13.5,5.3602
5,14,6.1314
5,14.5,6.9113
5,15,8.0382
5,15.5,9.5179
5,16,10.9625
5.2,8,9.6813
5.2,8.5,8.2535
5.2,9,6.7909
5.2,9.5,6.0512
5.2,10,4.8083
5.2,10.5,4.1978
5.2,11,3.8727
5.2,11.5,3.2691
5.2,12,3.5994
5.2,12.5,3.6745
5.2,13,4.0107
5.2,13.5,5.0102
5.2,14,5.5128
5.2,14.5,6.7327
5.2,15,7.9604
5.2,15.5,8.9064
5.2,16,10.5811
5.4,8,9.1777
5.4,8.5,7.8419
5.4,9,6.6239
5.4,9.5,5.5564
5.4,10,4.6682
5.4,10.5,3.9833
5.4,11,3.5196
5.4,11.5,3.2886
5.4,12,3.2947
5.4,12.5,3.5348
5.4,13,3.9991
5.4,13.5,4.6708
5.4,14,5.5271
5.4,14.5,6.54
5.4,15,7.6772
5.4,15.5,8.9038
5.4,16,10.183
5.6,8,8.9374
5.6,8.5,7.456
5.6,9,6.4512
5.6,9.5,5.0021
5.6,10,4.4709
5.6,10.5,3.3814
5.6,11,3.1878
5.6,11.5,2.7578
5.6,12,2.7711
5.6,12.5,3.1263
5.6,13,3.322
5.6,13.5,4.3475
5.6,14,4.8176
5.6,14.5,6.2097
5.6,15,7.0782
5.6,15.5,8.4869
5.6,16,9.7847
5.8,8,8.6544
5.8,8.5,7.1089
5.8,9,5.8108
5.8,9.5,4.8333
5.8,10,4.097
5.8,10.5,3.4648
5.8,11,2.8823
5.8,11.5,2.4415
5.8,12,2.3107
5.8,12.5,2.5913
5.8,13,3.227
5.8,13.5,4.0454
5.8,14,4.8948
5.8,14.5,5.7579
5.8,15,6.7436
5.8,15.5,7.9639
5.8,16,9.4069
6,8,8.299
6,8.5,6.8123
6,9,5.8228
6,9.5,4.8257
6,10,3.636
6,10.5,2.8268
6,11,2.6079
6,11.5,2.4349
6,12,2.1467
6,12.5,2.3051
6,13,3.0416
6,13.5,3.7696
6,14,4.3501
6,14.5,5.3305
6,15,6.7686
6,15.5,8.0496
6,16,9.0712
6.2,8,8.2533
6.2,8.5,6.5748
6.2,9,5.6232
6.2,9.5,4.5132
6.2,10,3.2987
6.2,10.5,2.8987
6.2,11,2.3688
6.2,11.5,1.8396
6.2,12,2.1552
6.2,12.5,2.3134
6.2,13,2.5162
6.2,13.5,3.5246
6.2,14,4.2874
6.2,14.5,5.0794
6.2,15,6.5782
6.2,15.5,7.6989
6.2,16,8.7965
6.4,8,7.8176
6.4,8.5,6.4018
6.4,9,5.1392
6.4,9.5,4.0657
6.4,10,3.2057
6.4,10.5,2.5723
6.4,11,2.1688
6.4,11.5,1.9904
6.4,12,2.0277
6.4,12.5,2.269
6.4,13,2.7019
6.4,13.5,3.3149
6.4,14,4.0962
6.4,14.5,5.0334
6.4,15,6.1107
6.4,15.5,7.3075
6.4,16,8.5966
6.6,8,7.9892
6.6,8.5,6.2947
6.6,9,5.3333
6.6,9.5,3.9787
6.6,10,3.267
6.6,10.5,2.3887
6.6,11,2.0108
6.6,11.5,1.6955
6.6,12,1.6921
6.6,12.5,1.9642
